lift_from_node	lift_from_property	lift_from_version	lift_to_node	lift_to_property	lift_to_version
clinical_measure_file	acl	3.1.0	study	acl	10.0.0-GC_Release
cytogenomic_file	acl	3.1.0	study	acl	10.0.0-GC_Release
generic_file	acl	3.1.0	study	acl	10.0.0-GC_Release
methylation_array_file	acl	3.1.0	study	acl	10.0.0-GC_Release
pathology_file	acl	3.1.0	study	acl	10.0.0-GC_Release
radiology_file	acl	3.1.0	study	acl	10.0.0-GC_Release
sequencing_file	acl	3.1.0	study	acl	10.0.0-GC_Release
radiology_file	acquisitionContrastCode	3.1.0			10.0.0-GC_Release
study_admin	adult_or_childhood_study	3.1.0	study	adult_or_childhood_study	10.0.0-GC_Release
survival	adverse_event	3.1.0			10.0.0-GC_Release
diagnosis	age_at_diagnosis	3.1.0	diagnosis	age_at_diagnosis	10.0.0-GC_Release
survival	age_at_event_free_survival_status	3.1.0			10.0.0-GC_Release
exposure	age_at_exposure	3.1.0			10.0.0-GC_Release
genetic_analysis	age_at_genetic_analysis	3.1.0			10.0.0-GC_Release
laboratory_test	age_at_laboratory_test	3.1.0			10.0.0-GC_Release
survival	age_at_last_known_survival_status	3.1.0			10.0.0-GC_Release
treatment_response	age_at_response	3.1.0			10.0.0-GC_Release
treatment	age_at_treatment_end	3.1.0	treatment	days_to_treatment	10.0.0-GC_Release
treatment	age_at_treatment_start	3.1.0	treatment	days_to_treatment	10.0.0-GC_Release
exposure	alcohol_days_per_week	3.1.0			10.0.0-GC_Release
exposure	alcohol_drinks_per_day	3.1.0			10.0.0-GC_Release
exposure	alcohol_history	3.1.0			10.0.0-GC_Release
exposure	alcohol_intensity	3.1.0			10.0.0-GC_Release
genetic_analysis	allelic_ratio	3.1.0			10.0.0-GC_Release
genetic_analysis	alteration	3.1.0			10.0.0-GC_Release
diagnosis	anatomic_site	3.1.0	diagnosis	primary_site	10.0.0-GC_Release
sample	anatomic_site	3.1.0	sample	sample_anatomic_site	10.0.0-GC_Release
radiology_file	anatomic_site	3.1.0			10.0.0-GC_Release
radiology_file	arterialSpinLabelingContrastCode	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_arterialSpinLabelingContrastCode	10.0.0-GC_Release
exposure	asbestos_exposure	3.1.0			10.0.0-GC_Release
synonym	associated_id	3.1.0			10.0.0-GC_Release
clinical_measure_file	authz	3.1.0	study	authz	10.0.0-GC_Release
cytogenomic_file	authz	3.1.0	study	authz	10.0.0-GC_Release
generic_file	authz	3.1.0	study	authz	10.0.0-GC_Release
methylation_array_file	authz	3.1.0	study	authz	10.0.0-GC_Release
pathology_file	authz	3.1.0	study	authz	10.0.0-GC_Release
radiology_file	authz	3.1.0	study	authz	10.0.0-GC_Release
sequencing_file	authz	3.1.0	study	authz	10.0.0-GC_Release
sequencing_file	avg_read_length	3.1.0	genomic_info	avg_read_length	10.0.0-GC_Release
survival	cause_of_death	3.1.0			10.0.0-GC_Release
sequencing_file	cDNA_read	3.1.0			10.0.0-GC_Release
sequencing_file	cDNA_read_offset	3.1.0			10.0.0-GC_Release
sequencing_file	cDNA_read_size	3.1.0			10.0.0-GC_Release
sequencing_file	cell_barcode_offset	3.1.0			10.0.0-GC_Release
sequencing_file	cell_barcode_read	3.1.0			10.0.0-GC_Release
sequencing_file	cell_barcode_size	3.1.0			10.0.0-GC_Release
cell_line	cell_line_id	3.1.0			10.0.0-GC_Release
sample	cell_line.cell_line_id	3.1.0			10.0.0-GC_Release
clinical_measure_file	checksum_algorithm	3.1.0	file	checksum_algorithm	10.0.0-GC_Release
sequencing_file	checksum_algorithm	3.1.0	file	checksum_algorithm	10.0.0-GC_Release
clinical_measure_file	checksum_value	3.1.0	file	checksum_value	10.0.0-GC_Release
sequencing_file	checksum_value	3.1.0	file	checksum_value	10.0.0-GC_Release
genetic_analysis	chromosome	3.1.0			10.0.0-GC_Release
genetic_analysis	chromosome_location	3.1.0			10.0.0-GC_Release
exposure	cigarettes_per_day	3.1.0			10.0.0-GC_Release
clinical_measure_file	clinical_measure_file_id	3.1.0			10.0.0-GC_Release
study_arm	clinical_trial_identifier	3.1.0			10.0.0-GC_Release
study_arm	clinical_trial_repository	3.1.0			10.0.0-GC_Release
exposure	coal_dust_exposure	3.1.0			10.0.0-GC_Release
survival	comorbidity	3.1.0			10.0.0-GC_Release
survival	comorbidity_method_of_diagnosis	3.1.0			10.0.0-GC_Release
radiology_file	complexImageComponentCode	3.1.0	NonDICOMMRimages	MRImageReconstructionProtocolElement_complexImageComponentCode	10.0.0-GC_Release
consent_group	consent_group_id	3.1.0	consent_group	consent_group_id	10.0.0-GC_Release
consent_group	consent_group_name	3.1.0	consent_group	consent_group_name	10.0.0-GC_Release
consent_group	consent_group_number	3.1.0	consent_group	consent_group_number	10.0.0-GC_Release
consent_group	consent_group_suffix	3.1.0			10.0.0-GC_Release
participant	consent_group.consent_group_id	3.1.0	participant	consent_group.consent_group_id	10.0.0-GC_Release
sequencing_file	coverage	3.1.0	genomic_info	coverage	10.0.0-GC_Release
clinical_measure_file	crdc_id	3.1.0	file	crdc_id	10.0.0-GC_Release
cytogenomic_file	crdc_id	3.1.0	file	crdc_id	10.0.0-GC_Release
generic_file	crdc_id	3.1.0	file	crdc_id	10.0.0-GC_Release
methylation_array_file	crdc_id	3.1.0	file	crdc_id	10.0.0-GC_Release
participant	crdc_id	3.1.0	participant	crdc_id	10.0.0-GC_Release
pathology_file	crdc_id	3.1.0	file	crdc_id	10.0.0-GC_Release
radiology_file	crdc_id	3.1.0	file	crdc_id	10.0.0-GC_Release
sample	crdc_id	3.1.0	sample	crdc_id	10.0.0-GC_Release
sequencing_file	crdc_id	3.1.0	file	crdc_id	10.0.0-GC_Release
study	crdc_id	3.1.0	study	crdc_id	10.0.0-GC_Release
study_personnel	crdc_id	3.1.0			10.0.0-GC_Release
study	curation_status	3.1.0			10.0.0-GC_Release
sequencing_file	custom_assembly_fasta_file_for_alignment	3.1.0	genomic_info	custom_assembly_fasta_file_for_alignment	10.0.0-GC_Release
genetic_analysis	cytoband	3.1.0			10.0.0-GC_Release
cytogenomic_file	cytogenomic_file_id	3.1.0			10.0.0-GC_Release
cytogenomic_file	cytogenomic_platform	3.1.0			10.0.0-GC_Release
clinical_measure_file	data_category	3.1.0			10.0.0-GC_Release
cytogenomic_file	data_category	3.1.0			10.0.0-GC_Release
generic_file	data_category	3.1.0			10.0.0-GC_Release
methylation_array_file	data_category	3.1.0			10.0.0-GC_Release
pathology_file	data_category	3.1.0			10.0.0-GC_Release
radiology_file	data_category	3.1.0			10.0.0-GC_Release
sequencing_file	data_category	3.1.0			10.0.0-GC_Release
synonym	data_location	3.1.0			10.0.0-GC_Release
study	dbgap_accession	3.1.0	study	phs_accession	10.0.0-GC_Release
clinical_measure_file	dcf_indexd_guid	3.1.0	file	file_id	10.0.0-GC_Release
cytogenomic_file	dcf_indexd_guid	3.1.0	file	file_id	10.0.0-GC_Release
generic_file	dcf_indexd_guid	3.1.0	file	file_id	10.0.0-GC_Release
methylation_array_file	dcf_indexd_guid	3.1.0	file	file_id	10.0.0-GC_Release
pathology_file	dcf_indexd_guid	3.1.0	file	file_id	10.0.0-GC_Release
radiology_file	dcf_indexd_guid	3.1.0	file	file_id	10.0.0-GC_Release
sequencing_file	dcf_indexd_guid	3.1.0	file	file_id	10.0.0-GC_Release
clinical_measure_file	dcf_indexd_guid	3.1.0	genomic_info	file.file_id	10.0.0-GC_Release
cytogenomic_file	dcf_indexd_guid	3.1.0	genomic_info	file.file_id	10.0.0-GC_Release
generic_file	dcf_indexd_guid	3.1.0	genomic_info	file.file_id	10.0.0-GC_Release
methylation_array_file	dcf_indexd_guid	3.1.0	genomic_info	file.file_id	10.0.0-GC_Release
pathology_file	dcf_indexd_guid	3.1.0	genomic_info	file.file_id	10.0.0-GC_Release
radiology_file	dcf_indexd_guid	3.1.0	genomic_info	file.file_id	10.0.0-GC_Release
sequencing_file	dcf_indexd_guid	3.1.0	genomic_info	file.file_id	10.0.0-GC_Release
clinical_measure_file	dcf_indexd_guid	3.1.0	image	file.file_id	10.0.0-GC_Release
cytogenomic_file	dcf_indexd_guid	3.1.0	image	file.file_id	10.0.0-GC_Release
generic_file	dcf_indexd_guid	3.1.0	image	file.file_id	10.0.0-GC_Release
methylation_array_file	dcf_indexd_guid	3.1.0	image	file.file_id	10.0.0-GC_Release
pathology_file	dcf_indexd_guid	3.1.0	image	file.file_id	10.0.0-GC_Release
radiology_file	dcf_indexd_guid	3.1.0	image	file.file_id	10.0.0-GC_Release
sequencing_file	dcf_indexd_guid	3.1.0	image	file.file_id	10.0.0-GC_Release
clinical_measure_file	dcf_indexd_guid	3.1.0	proteomic	file.file_id	10.0.0-GC_Release
cytogenomic_file	dcf_indexd_guid	3.1.0	proteomic	file.file_id	10.0.0-GC_Release
generic_file	dcf_indexd_guid	3.1.0	proteomic	file.file_id	10.0.0-GC_Release
methylation_array_file	dcf_indexd_guid	3.1.0	proteomic	file.file_id	10.0.0-GC_Release
